============================= test session starts ==============================
platform darwin -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /opt/anaconda3/bin/python
cachedir: .pytest_cache
rootdir: /Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier
configfile: pyproject.toml
plugins: anyio-4.11.0, timeout-2.4.0, cov-7.0.0
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 157, in pytest_runtest_setup
    item.session._setupstate.setup(item)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 494, in setup
    col.setup()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1795, in setup
    self._request._fillfixtures()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 566, in _fillfixtures
    item.funcargs[argname] = self.getfixturevalue(argname)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 585, in getfixturevalue
    fixturedef = self._get_active_fixturedef(argname)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 607, in _get_active_fixturedef
    self._compute_fixture_value(fixturedef)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 693, in _compute_fixture_value
    fixturedef.execute(request=subrequest)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 1069, in execute
    result = ihook.pytest_fixture_setup(fixturedef=self, request=request)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 1123, in pytest_fixture_setup
    result = call_fixture_func(fixturefunc, request, kwargs)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 902, in call_fixture_func
    fixture_result = fixturefunc(**kwargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_incremental_processing.py", line 51, in mock_sprakbanken_processor
    processor = SprakbankenSomaliProcessor(corpus_id="somali-cilmi", force=False)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/sprakbanken_somali_processor.py", line 208, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 355, in __init__
    logger.info(f"Using ShardedLSH with {num_shards} shards for 2-3x performance")
Message: 'Using ShardedLSH with 10 shards for 2-3x performance'
Arguments: ()
------------------------------ Captured log setup ------------------------------
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:78 Initialized ShardedLSH with 10 shards
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:355 Using ShardedLSH with 10 shards for 2-3x performance
_ ERROR at setup of TestSprakbankenIncrementalProcessing.test_extract_corpus_id_from_download_url _
src/somali_dialect_classifier/preprocessing/pipeline_setup.py:46: in sanitize_and_validate_source
    return sanitize_source_name(source)
src/somali_dialect_classifier/utils/security.py:76: in sanitize_source_name
    raise ValueError(
E   ValueError: Invalid source: sprakbanken-somali. Allowed sources: bbc, bbc-somali, huggingface, sprakbanken, tiktok, wikipedia, wikipedia-somali (HuggingFace sources with dataset suffixes are also allowed)

During handling of the above exception, another exception occurred:
tests/test_incremental_processing.py:51: in mock_sprakbanken_processor
    processor = SprakbankenSomaliProcessor(corpus_id="somali-cilmi", force=False)
src/somali_dialect_classifier/preprocessing/sprakbanken_somali_processor.py:213: in __init__
    super().__init__(
src/somali_dialect_classifier/preprocessing/base_pipeline.py:48: in __init__
    self.source = PipelineSetup.sanitize_and_validate_source(source)
src/somali_dialect_classifier/preprocessing/pipeline_setup.py:48: in sanitize_and_validate_source
    raise ValueError(f"Invalid source name: {e}")
E   ValueError: Invalid source name: Invalid source: sprakbanken-somali. Allowed sources: bbc, bbc-somali, huggingface, sprakbanken, tiktok, wikipedia, wikipedia-somali (HuggingFace sources with dataset suffixes are also allowed)
---------------------------- Captured stderr setup -----------------------------
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 127, in runtestprotocol
    rep = call_and_report(item, "setup", log)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 157, in pytest_runtest_setup
    item.session._setupstate.setup(item)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 494, in setup
    col.setup()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1795, in setup
    self._request._fillfixtures()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 566, in _fillfixtures
    item.funcargs[argname] = self.getfixturevalue(argname)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 585, in getfixturevalue
    fixturedef = self._get_active_fixturedef(argname)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 607, in _get_active_fixturedef
    self._compute_fixture_value(fixturedef)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 693, in _compute_fixture_value
    fixturedef.execute(request=subrequest)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 1069, in execute
    result = ihook.pytest_fixture_setup(fixturedef=self, request=request)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 1123, in pytest_fixture_setup
    result = call_fixture_func(fixturefunc, request, kwargs)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 902, in call_fixture_func
    fixture_result = fixturefunc(**kwargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_incremental_processing.py", line 51, in mock_sprakbanken_processor
    processor = SprakbankenSomaliProcessor(corpus_id="somali-cilmi", force=False)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/sprakbanken_somali_processor.py", line 208, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 349, in __init__
    self.lsh = ShardedLSH(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 78, in __init__
    logger.info(f"Initialized ShardedLSH with {num_shards} shards")
Message: 'Initialized ShardedLSH with 10 shards'
Arguments: ()
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 127, in runtestprotocol
    rep = call_and_report(item, "setup", log)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 157, in pytest_runtest_setup
    item.session._setupstate.setup(item)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 494, in setup
    col.setup()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1795, in setup
    self._request._fillfixtures()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 566, in _fillfixtures
    item.funcargs[argname] = self.getfixturevalue(argname)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 585, in getfixturevalue
    fixturedef = self._get_active_fixturedef(argname)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 607, in _get_active_fixturedef
    self._compute_fixture_value(fixturedef)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 693, in _compute_fixture_value
    fixturedef.execute(request=subrequest)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 1069, in execute
    result = ihook.pytest_fixture_setup(fixturedef=self, request=request)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 1123, in pytest_fixture_setup
    result = call_fixture_func(fixturefunc, request, kwargs)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 902, in call_fixture_func
    fixture_result = fixturefunc(**kwargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_incremental_processing.py", line 51, in mock_sprakbanken_processor
    processor = SprakbankenSomaliProcessor(corpus_id="somali-cilmi", force=False)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/sprakbanken_somali_processor.py", line 208, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 355, in __init__
    logger.info(f"Using ShardedLSH with {num_shards} shards for 2-3x performance")
Message: 'Using ShardedLSH with 10 shards for 2-3x performance'
Arguments: ()
------------------------------ Captured log setup ------------------------------
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:78 Initialized ShardedLSH with 10 shards
INFO     somali_dialect_classifier.preprocessing.dedup:dedup.py:355 Using ShardedLSH with 10 shards for 2-3x performance
_ ERROR at setup of TestSprakbankenIncrementalProcessing.test_first_run_processes_all_corpora _
src/somali_dialect_classifier/preprocessing/pipeline_setup.py:46: in sanitize_and_validate_source
    return sanitize_source_name(source)
src/somali_dialect_classifier/utils/security.py:76: in sanitize_source_name
    raise ValueError(
E   ValueError: Invalid source: sprakbanken-somali. Allowed sources: bbc, bbc-somali, huggingface, sprakbanken, tiktok, wikipedia, wikipedia-somali (HuggingFace sources with dataset suffixes are also allowed)

During handling of the above exception, another exception occurred:
tests/test_incremental_processing.py:51: in mock_sprakbanken_processor
    processor = SprakbankenSomaliProcessor(corpus_id="somali-cilmi", force=False)
src/somali_dialect_classifier/preprocessing/sprakbanken_somali_processor.py:213: in __init__
    super().__init__(
src/somali_dialect_classifier/preprocessing/base_pipeline.py:48: in __init__
    self.source = PipelineSetup.sanitize_and_validate_source(source)
src/somali_dialect_classifier/preprocessing/pipeline_setup.py:48: in sanitize_and_validate_source
    raise ValueError(f"Invalid source name: {e}")
E   ValueError: Invalid source name: Invalid source: sprakbanken-somali. Allowed sources: bbc, bbc-somali, huggingface, sprakbanken, tiktok, wikipedia, wikipedia-somali (HuggingFace sources with dataset suffixes are also allowed)
---------------------------- Captured stderr setup -----------------------------
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 350, in pytest_runtestloop
    item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 114, in pytest_runtest_protocol
    runtestprotocol(item, nextitem=nextitem)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 127, in runtestprotocol
    rep = call_and_report(item, "setup", log)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 222, in call_and_report
    call = call_runtest_hook(item, when, **kwds)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 261, in call_runtest_hook
    return CallInfo.from_call(
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 341, in from_call
    result: Optional[TResult] = func()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 262, in <lambda>
    lambda: ihook(item=item, **kwds), when=when, reraise=reraise
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 157, in pytest_runtest_setup
    item.session._setupstate.setup(item)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/runner.py", line 494, in setup
    col.setup()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/python.py", line 1795, in setup
    self._request._fillfixtures()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 566, in _fillfixtures
    item.funcargs[argname] = self.getfixturevalue(argname)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 585, in getfixturevalue
    fixturedef = self._get_active_fixturedef(argname)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 607, in _get_active_fixturedef
    self._compute_fixture_value(fixturedef)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 693, in _compute_fixture_value
    fixturedef.execute(request=subrequest)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 1069, in execute
    result = ihook.pytest_fixture_setup(fixturedef=self, request=request)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 1123, in pytest_fixture_setup
    result = call_fixture_func(fixturefunc, request, kwargs)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/fixtures.py", line 902, in call_fixture_func
    fixture_result = fixturefunc(**kwargs)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/tests/test_incremental_processing.py", line 51, in mock_sprakbanken_processor
    processor = SprakbankenSomaliProcessor(corpus_id="somali-cilmi", force=False)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/sprakbanken_somali_processor.py", line 208, in __init__
    self.dedup = DedupEngine(dedup_config)
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 685, in __init__
    self.minhash = MinHashDeduplicator(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 349, in __init__
    self.lsh = ShardedLSH(
  File "/Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier/src/somali_dialect_classifier/preprocessing/dedup.py", line 78, in __init__
    logger.info(f"Initialized ShardedLSH with {num_shards} shards")
Message: 'Initialized ShardedLSH with 10 shards'
Arguments: ()
--- Logging error ---
Traceback (most recent call last):
  File "/opt/anaconda3/lib/python3.12/logging/__init__.py", line 1163, in emit
    stream.write(msg + self.terminator)
ValueError: I/O operation on closed file.
Call stack:
  File "/opt/anaconda3/bin/pytest", line 11, in <module>
    sys.exit(console_main())
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 192, in console_main
    code = main()
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/config/__init__.py", line 169, in main
    ret: Union[ExitCode, int] = config.hook.pytest_cmdline_main(
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 318, in pytest_cmdline_main
    return wrap_session(config, _main)
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 271, in wrap_session
    session.exitstatus = doit(config, session) or 0
  File "/opt/anaconda3/lib/python3.12/site-packages/_pytest/main.py", line 325, in _main
    config.hook.pytest_runtestloop(session=session)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_hooks.py", line 512, in __call__
    return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_manager.py", line 120, in _hookexec
    return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
  File "/opt/anaconda3/lib/python3.12/site-packages/pluggy/_callers.py", line 121, in _multicall
    res = hook_impl.function(*args)
